Organization Name,Organization Name URL,Number of Employees,Operating Status,Website,Contact Email,Phone Number,Number of Portfolio Organizations,Number of Investments,Number of Lead Investments,Number of Diversity Investments,Accelerator Program Type,Accelerator Application Deadline,Accelerator Duration (in weeks),Number of Alumni,Industry Groups,Industries,IPqwery - Patents Granted,IPqwery - Trademarks Registered,IPqwery - Most Popular Patent Class,IPqwery - Most Popular Trademark Class,Aberdeen - IT Spend,Aberdeen - IT Spend Currency,Aberdeen - IT Spend Currency (in USD),Number of Private Notes,Tags,Headquarters Location,Estimated Revenue Range,Founded Date,Founded Date Precision,Top 5 Investors,LinkedIn
Mainline,https://www.crunchbase.com/organization/mainline-4520,1-10,Active,https://mainlinetest.com/,info@mainlinetest.com,+1 321-775-5866,,,,,,,,,"Information Technology, Manufacturing, Privacy and Security, Sales and Marketing, Science and Engineering, Software","Business Process Automation (BPA), Manufacturing, Marketing Automation, Penetration Testing, Software Engineering",,,,,42900,USD,42900,,,"Melbourne, Florida, United States",Less than $1M,,,,https://www.linkedin.com/company/mainline-test-&-integration-inc-/
TAD GROUP,https://www.crunchbase.com/organization/tad-group,101-250,Active,https://www.tadgroup.com,info@tadgroup.com,+1 (800) 725-1337,,,,,,,,,"Apps, Information Technology, Mobile, Privacy and Security, Software","Cyber Security, Mobile Apps, Network Security, Penetration Testing, Web Apps, Web Development",0,1,,Scientific and technological services,77575,USD,77575,,,"Newport Beach, California, United States",Less than $1M,2014-04-04,day,,https://www.linkedin.com/company/tadgroup
GRA Quantum,https://www.crunchbase.com/organization/gra-quantum,11-50,Active,https://graquantum.com,info@graquantum.com,+1 888 610 6080,,,,,,,,,"Information Technology, Privacy and Security, Professional Services, Software","Cyber Security, Legal, Penetration Testing, Risk Management, Security, Software",,,,,117433,USD,117433,,,"New York, New York, United States",Less than $1M,2015-01-01,year,,https://www.linkedin.com/company-beta/7793922
The World Protection Group,https://www.crunchbase.com/organization/the-world-protection-group,101-250,Active,https://www.worldprotectiongroup.com/,info@theworldprotectiongroup.com,+1-310-390-6646,,,,,,,,,"Administrative Services, Information Technology, Privacy and Security, Professional Services","Consulting, Cyber Security, Penetration Testing, Physical Security, Risk Management",,,,,,,,,,"Beverly Hills, California, United States",Less than $1M,2001-01-01,year,,https://www.linkedin.com/company/the-world-protection-group/
ThreeShield Information Security,https://www.crunchbase.com/organization/threeshield-information-security,1-10,Active,https://www.threeshield.ca/,,+1-403-538-5053,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Compliance, Cyber Security, IT Management, Penetration Testing",0,2,,Scientific and electric apparatus and instruments,77417,USD,77417,,,"Calgary, Alberta, Canada",Less than $1M,2009-01-01,year,,https://www.linkedin.com/company/threeshield-information-security/
CYBHORUS,https://www.crunchbase.com/organization/cybhorus,1-10,Active,https://cybhorus.com,info@cybhorus.com,,,,,,,,,,"Information Technology, Privacy and Security","Cloud Security, Cyber Security, Information Technology, Penetration Testing",,,,,,,,,,"Naples, Campania, Italy",Less than $1M,,,,
"Furtim, Inc.",https://www.crunchbase.com/organization/furtim,1-10,Closed,https://furtim.io/,info@furtim.io,888-993-8784,,,,,,,,,"Information Technology, Privacy and Security, Software","Cyber Security, Network Security, Penetration Testing, Software",0,1,,Scientific and technological services,71988,USD,71988,,,"Pasadena, California, United States",Less than $1M,2016-07-11,day,,https://www.linkedin.com/company/12957499/
Arcutek,https://www.crunchbase.com/organization/arcutek,11-50,Active,https://www.arcutek.com,sales@arcutek.com,8472938313,,,,,,,,,"Information Technology, Other, Privacy and Security","Cyber Security, Network Security, Penetration Testing, Professional Services, Security",,,,,,,,,,"Chicago, Illinois, United States",Less than $1M,2015-01-01,month,,https://linkedin.com/company/9303098
Citadelo,https://www.crunchbase.com/organization/citadelo,11-50,Active,https://www.citadelo.com/,info@citadelo.com,+421 2/326 032 10,,,,,,,,,"Information Technology, Media and Entertainment, Privacy and Security, Professional Services","Advice, Cloud Security, Consulting, Cyber Security, Information Technology, IT Infrastructure, Penetration Testing",0,1,,Scientific and electric apparatus and instruments,316334,USD,316334,,,"Bratislava, Bratislava, Slovakia (Slovak Republic)",Less than $1M,2013-01-01,year,,https://www.linkedin.com/company/citadelo
Sentinel Cyber Intelligence,https://www.crunchbase.com/organization/sentinel-cyber-intelligence,1-10,Active,https://www.sentinelcyberintel.com,contact@scinary.com,+1 254 523 6590,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Information Technology, Penetration Testing, Risk Management",0,0,,Scientific and technological services,90969,USD,90969,,,"Waco, Texas, United States",Less than $1M,2015-01-01,year,,https://www.linkedin.com/company/scinarycyber/
Wyvern Security,https://www.crunchbase.com/organization/wyvern-security,1-10,Active,https://wyvsecurity.com,info@wyvsecurity.com,+1-407-674-9700,,,,,,,,,"Artificial Intelligence (AI), Data and Analytics, Information Technology, Privacy and Security, Professional Services, Science and Engineering, Software","Artificial Intelligence (AI), Consulting, Cyber Security, Penetration Testing, Risk Management, Security",,,,,73534,USD,73534,,,"Orlando, Florida, United States",Less than $1M,2015-01-01,year,,https://www.linkedin.com/company/wyvern-security/
Black Oak Security Solutions,https://www.crunchbase.com/organization/black-oak-security,11-50,Active,https://blackoaksecurity.com,info@isnewscast5.wpcomstaging.com,+1 412 267 7732,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Cloud Security, Consulting, Cyber Security, Penetration Testing, Risk Management",,,,,356894,USD,356894,,,"Henderson, Nevada, United States",Less than $1M,2019-01-01,year,,https://www.linkedin.com/company/black-oak-security-solutions
ROIS Advisory,https://www.crunchbase.com/organization/rois-advisory,1-10,Active,https://roisadvisory.com/,info@roisadvisory.com,+1-732-765-2897,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Consulting, Cyber Security, Penetration Testing",,,,,97082,USD,97082,,,"New York, New York, United States",Less than $1M,2014-03-28,day,,
COE Security,https://www.crunchbase.com/organization/coe-security,251-500,Active,https://coesecurity.com,info@coesecurity.com,+1-855-263-7328,,,,,,,,,"Blockchain and Cryptocurrency, Data and Analytics, Financial Services, Information Technology, Other, Payments, Privacy and Security, Software","Blockchain, Cryptocurrency, Cyber Security, Data Governance, Penetration Testing",,,,,554755,USD,554755,,,"Beverly Hills, California, United States",Less than $1M,2001-01-01,year,,https://www.linkedin.com/company/coe-security/
ASSURE IT,https://www.crunchbase.com/organization/assure-it,1-10,Active,https://assureit.co,info@assureit.co,+573103419424,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Cloud Security, Cyber Security, Information Technology, IT Infrastructure, IT Management, Penetration Testing, Risk Management, Security",,,,,,,,,,"Bogotá, Distrito Especial, Colombia",Less than $1M,2011-08-11,day,,https://www.linkedin.com/company/assure-it-consulting-s-a-s-/
Penumbra Security,https://www.crunchbase.com/organization/penumbra-security,1-10,Active,https://www.pensec.org/,info@pensec.org,+1-503-850-4999,,,,,,,,,"Administrative Services, Information Technology, Privacy and Security, Professional Services","Compliance, Penetration Testing, Physical Security",,,,,82945,USD,82945,,,"Clackamas, Oregon, United States",Less than $1M,2011-01-01,year,,https://www.linkedin.com/company/penumbra-security-inc-
Securitybulls,https://www.crunchbase.com/organization/securitybulls,1-10,Active,https://securitybulls.com/,info@securitybulls.com,(+91) 0731-496-1510,,,,,,,,,"Information Technology, Privacy and Security","Cloud Security, Network Security, Penetration Testing",,,,,,,,,,"Indore, Madhya Pradesh, India",Less than $1M,2016-03-10,day,,https://www.linkedin.com/company/securitybulls/
Bruce & Butler,https://www.crunchbase.com/organization/bruce-butler-07ce,11-50,Active,https://www.bruceandbutler.com/,info@bruceandbutler.com,+44-800-999-5550,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Compliance, Consulting, Cyber Security, Penetration Testing, Privacy, Risk Management",,,,,341432,USD,341432,,,"Sheffield, Sheffield, United Kingdom",Less than $1M,2014-12-01,month,,https://www.linkedin.com/company/bruce-&-butler-limited/
Silent Sector,https://www.crunchbase.com/organization/silent-sector,1-10,Active,https://www.silentsector.com/,info@silentsector.com,+1-480-447-9658,,,,,,,,,"Health Care, Information Technology, Internet Services, Privacy and Security, Professional Services, Software","Cyber Security, Health Care, Internet, Penetration Testing, Risk Management, Software",0,2,,Scientific and technological services,72662,USD,72662,,,"Phoenix, Arizona, United States",Less than $1M,2016-01-01,year,,https://www.linkedin.com/company/silent-sector---cyber-security-solutions/
Pentestco,https://www.crunchbase.com/organization/pentestco,1-10,Active,https://www.pentestco.com,info@pentestco.com,,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Consulting, Cyber Security, Penetration Testing",,,,,40193,USD,40193,,,"Dublin, Dublin, Ireland",Less than $1M,2015-03-01,month,,https://www.linkedin.com/company/pentestco/
Excello,https://www.crunchbase.com/organization/excello-2954,11-50,Active,https://www.excello.cz/en/,info@excello.cz,+420 739 650 022,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Penetration Testing",,,,,,,,,,"Stare Mesto, Zlinsky kraj, Czech Republic",Less than $1M,2006-04-25,day,,https://www.linkedin.com/company/excello-cz/
Scorpiones,https://www.crunchbase.com/organization/scorpiones,11-50,Active,https://www.scorpiones.io,info@scorpiones.io,+972 058 3326642,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Information Technology, Penetration Testing",,,,,,,,,,"Tel Aviv, Tel Aviv, Israel",Less than $1M,2016-01-01,year,,https://www.linkedin.com/company/scorpionesio
Systemwork,https://www.crunchbase.com/organization/systemwork,11-50,Active,https://www.system-work.co.uk/,info@system-work.co.uk,+44113 898 0565,,,,,,,,,"Hardware, Information Technology, Internet Services, Privacy and Security","Cloud Infrastructure, Penetration Testing, Telecommunications",,,,,133562,USD,133562,,,"Leeds, Leeds, United Kingdom",Less than $1M,2005-01-01,year,,https://www.linkedin.com/company/system-work/
Information Safeguard,https://www.crunchbase.com/organization/information-safeguard,11-50,Active,https://informationsafeguard.com,sales@informationsafeguard.com,+1-888-604-2660,,,,,,,,,"Hardware, Information Technology, Privacy and Security, Professional Services","Compliance, Cyber Security, Hardware, Information Technology, Network Security, Penetration Testing",,,,,247445,USD,247445,,,"Wilmington, Delaware, United States",Less than $1M,2003-04-01,month,,https://www.linkedin.com/company/information-safeguard
Phew,https://www.crunchbase.com/organization/phew-fdc4,11-50,Active,https://phew.co.nz/,info@phew.co.nz,+64-988-409-69,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Consulting, Cyber Security, Network Security, Penetration Testing",,,,,,,,,,"Auckland, Auckland, New Zealand",Less than $1M,2008-01-01,year,,https://www.linkedin.com/company/phew-cyber/
Tuik Security,https://www.crunchbase.com/organization/tuik-security,1-10,Active,https://tuiksecurity.com/,info@tuiksecurity.com,+1-844-883-8845,,,,,,,,,"Information Technology, Internet Services, Other, Privacy and Security","B2B, Cyber Security, Internet, Penetration Testing",,,,,,,,,,"Novi, Michigan, United States",Less than $1M,,,,https://www.linkedin.com/company/tuik-security-group/
Hackrfi,https://www.crunchbase.com/organization/hackrfi,1-10,Active,https://www.hackr.fi/,hackr@hackr.fi,+358 40 5500 949,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Network Security, Penetration Testing",,,,,,,,,,"Helsinki, Southern Finland, Finland",Less than $1M,2016-01-01,day,,https://www.linkedin.com/company/hackrfi-oy/
Convergent Risks,https://www.crunchbase.com/organization/convergent-risks,11-50,Active,https://convergentrisks.com/,info@convergentrisks.com,+1 818-452 9544,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Cloud Security, Compliance, Penetration Testing, Risk Management, Security",,,,,366114,USD,366114,,,"Sherman Oaks, California, United States",Less than $1M,2014-01-01,year,,https://www.linkedin.com/company/convergentrisks/
Adiroha Solutions,https://www.crunchbase.com/organization/adiroha-solutions,101-250,Active,https://www.adiroha.com,info@adiroha.com,+91 97393 98713,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Information Technology, Penetration Testing, Security",,,,,,,,,,"Bengaluru, Karnataka, India",Less than $1M,2017-01-01,year,,https://www.linkedin.com/company/adiroha-solutions
Paladin Intellects,https://www.crunchbase.com/organization/paladin-intellects,1-10,Active,https://www.paladinintellects.com,support@paladinintellects.com,+1 713 569 2558,,,,,,,,,"Design, Information Technology, Privacy and Security","Information Technology, Network Security, Penetration Testing, Web Design",,,,,72914,USD,72914,,,"Phoenix, Arizona, United States",Less than $1M,2004-01-01,year,,https://www.linkedin.com/company/paladin-intellects-inc.
Grid32,https://www.crunchbase.com/organization/grid32,11-50,Active,https://grid32.com,info@grid32.com,+1-800-936-3204,,,,,,,,,"Education, Information Technology, Privacy and Security","Cyber Security, Network Security, Penetration Testing, Training",,,,,,,,,,"Newark, New Jersey, United States",Less than $1M,2009-01-01,year,,https://www.linkedin.com/company/grid32-information-security/
Intect,https://www.crunchbase.com/organization/intect-b5f1,11-50,Active,https://www.theintect.com,info@theintect.com,"+918882690146,",,,,,,,,,"Education, Information Technology, Privacy and Security","Cyber Security, Education, Penetration Testing",,,,,,,,,,"New Delhi, Delhi, India",Less than $1M,2021-01-01,year,,https://www.linkedin.com/company/intect
SubRosa,https://www.crunchbase.com/organization/subrosa-03e4,11-50,Active,https://subrosacyber.com,info@subrosacyber.com,+1.888.893.1983,,,,,,,,,"Education, Information Technology, Privacy and Security, Professional Services","Consulting, Cyber Security, Penetration Testing, Training",,,,,64890,USD,64890,,,"Beachwood, Ohio, United States",Less than $1M,2015-01-01,year,,https://www.linkedin.com/company/subrosa-cyber-solutions/
GSA Labs,https://www.crunchbase.com/organization/gsa-labs,11-50,Closed,http://www.gsalabs.net,info@gsalabs.net,203-479-0755,,,,,,,,,"Hardware, Information Technology, Internet Services, Privacy and Security, Professional Services, Software","Cloud Computing, Cloud Infrastructure, Compliance, Cyber Security, Network Security, Penetration Testing, Software",,,,,,,,,,"Darien, Connecticut, United States",Less than $1M,2011-01-01,year,,
ShawSec,https://www.crunchbase.com/organization/shawsec,1-10,Active,http://shawsec.com,info@shawsec.com,+234-813-537-2337,,,,,,,,,"Government and Military, Information Technology, Privacy and Security, Sales and Marketing, Software","Cloud Security, CRM, Cyber Security, Government, Information Technology, Penetration Testing",,,,,,,,,,"Kano, Kano, Nigeria",Less than $1M,2017-10-12,day,,https://www.linkedin.com/company/shawsec/
Jaw Consulting UK,https://www.crunchbase.com/organization/jaw-consulting-uk,11-50,Active,https://www.jawconsulting.co.uk/,info@jawconsulting.co.uk,+44-207-222-3333,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Compliance, Cyber Security, Management Consulting, Penetration Testing, Risk Management",,,,,200950,USD,200950,,,"Paddington, Westminster, United Kingdom",Less than $1M,2008-01-01,year,,https://www.linkedin.com/company/jaw-consulting-uk/
DNC Cybersecurity,https://www.crunchbase.com/organization/gruppo-daniele,1-10,Active,http://www.dncybersecurity.com,info@dncybersecurity.com,1-877-788-8083,,,,,,,,,"Data and Analytics, Government and Military, Information Technology, Privacy and Security, Professional Services","Business Intelligence, Cloud Security, Cyber Security, Homeland Security, IT Management, Management Consulting, National Security, Network Security, Penetration Testing",,,,,275594,USD,275594,,,"Toronto, Ontario, Canada",Less than $1M,2005-12-23,day,,https://www.linkedin.com/company/28183354
Security Simplified,https://www.crunchbase.com/organization/security-simplified,1-10,Active,https://security-simplified.com,hello@security-simplified.com,+64 04 280 7403,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Network Security, Penetration Testing",,,,,,,,,,"Wellington, Wellington, New Zealand",Less than $1M,2018-01-01,year,,https://www.linkedin.com/company/security-simplified/
Leap Security,https://www.crunchbase.com/organization/leap-security,1-10,Active,https://www.leapsecurity.io/,info@leapsecurity.io,+1 305-330-4460,,,,,,,,,"Information Technology, Privacy and Security","Cloud Security, Cyber Security, Information Technology, Penetration Testing",0,1,,Scientific and technological services,,,,,,"Coral Springs, Florida, United States",Less than $1M,2017-01-01,year,,https://www.linkedin.com/company/leapsecurity
Sentree Systems,https://www.crunchbase.com/organization/sentree-systems,1-10,Active,https://sentreesystems.com/,corporate@sentreesystems.com,+1-317-939-3282,,,,,,,,,"Data and Analytics, Information Technology, Privacy and Security, Professional Services","Analytics, Compliance, Penetration Testing, Risk Management, Security",,,,,88886,USD,88886,,,"Indianapolis, Indiana, United States",Less than $1M,1999-01-01,year,,https://www.linkedin.com/company/sentree-systems-inc/
CipherQuest,https://www.crunchbase.com/organization/cipherquest,1-10,Active,https://cipherquest.com,info@cipherquest.com,+352 264 78 201,,,,,,,,,"Education, Information Technology, Privacy and Security, Professional Services","Compliance, Cyber Security, Information Services, Information Technology, Penetration Testing, Risk Management, Security, Training",0,5,,Scientific and electric apparatus and instruments,712160,USD,712160,,,"Prettingen, Luxembourg, Luxembourg",Less than $1M,2001-01-01,year,,https://www.linkedin.com/company/cipherquest
wibocon,https://www.crunchbase.com/organization/wibocon,1-10,Active,https://www.wibocon.com,info@wibocon.com,+49 30 88 72 46 60,,,,,,,,,"Information Technology, Media and Entertainment, Privacy and Security, Professional Services","Advice, Consulting, Cyber Security, Information Technology, Penetration Testing, Security",,,,,,,,,,"Berlin, Berlin, Germany",Less than $1M,2016-01-01,year,,https://www.linkedin.com/company/wibocon-gmbh
Morrell Data Solutions,https://www.crunchbase.com/organization/morrell-data-solutions,1-10,Active,http://www.morrelldatasolutions.com/,info@morrelldatasolutions.com,+1 703-678-7300,,,,,,,,,"Data and Analytics, Design, Information Technology, Privacy and Security, Software","Data Visualization, Database, Information Technology, Penetration Testing, Software",,,,,,,,,,"Purcellville, Virginia, United States",Less than $1M,2006-01-01,year,,https://www.linkedin.com/company/morrell-data-solutions-llc/
IXConnect,https://www.crunchbase.com/organization/ixconnect,,Active,http://www.ixconnect.net,info@ixconnect.net,+1 708 790 5551,,,,,,,,,"Hardware, Information Technology, Internet Services, Privacy and Security, Software","Cloud Computing, Data Center, Penetration Testing",,,,,455000,USD,455000,,,"Tinley Park, Illinois, United States",Less than $1M,,,,
NETpeas,https://www.crunchbase.com/organization/netpeas,1-10,Active,http://www.netpeas.com,ouchn@netpeas.com,650-789-5109,,,,,,,,,"Information Technology, Privacy and Security, Software","Enterprise Software, IT Management, Penetration Testing",,,,,,,,,,"Palo Alto, California, United States",Less than $1M,2009-12-01,day,"Maroc Numeric Fund, Dayam Fund",https://www.linkedin.com/company/netpeas
CryptoForensics Technologies,https://www.crunchbase.com/organization/cryptoforensics-technologies,1-10,Active,https://www.cryptoforensics.com,enquiries@cryptoforensics.com,+1 510 483 1933,,,,,,,,,"Education, Information Technology, Privacy and Security, Professional Services","Consulting, Cyber Security, Penetration Testing, Training",,,,,,,,,,"San Francisco, California, United States",Less than $1M,2010-01-01,year,,https://www.linkedin.com/company/cryptoforensics-technologies-corporation/
Securesult,https://www.crunchbase.com/organization/securesult,11-50,Active,https://www.securesult.nl,info@securesult.nl,+31-20-7700713,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Penetration Testing, Privacy",,,,,156512,USD,156512,,,"Amsterdam, Noord-Holland, The Netherlands",Less than $1M,2016-01-01,year,,https://www.linkedin.com/company/securesult
The Oxman Group,https://www.crunchbase.com/organization/the-oxman-group,1-10,Active,https://theoxmangroup.com/,security@theoxmangroup.com,(817)677-0515,,,,,,,,,"Administrative Services, Consumer Electronics, Hardware, Information Technology, Privacy and Security","Computer, Cyber Security, Homeland Security, Information Technology, Network Security, Penetration Testing, Physical Security, Security",,,,,,,,,,"Fort Worth, Texas, United States",Less than $1M,2013-01-01,year,,https://www.linkedin.com/company-beta/3712839/
Sunflower Communication Research and Technology,https://www.crunchbase.com/organization/sunflower-communication-research-and-technology,1-10,Active,http://www.sunflowercrt.it/,amministrazione@sunflowercrt.it,+39-037-306-5210,,,,,,,,,"Hardware, Information Technology, Internet Services, Privacy and Security, Software","Cloud Data Services, Cyber Security, Data Center, Network Security, Penetration Testing, Virtualization",,,,,,,,,,"Crema, Lombardia, Italy",Less than $1M,2005-03-02,day,,
Secure Connection,https://www.crunchbase.com/organization/secure-connection,1-10,Active,http://www.seccon.nl,info@seccon.nl,31-76-5317731,,,,,,,,,"Information Technology, Privacy and Security","IT Infrastructure, Network Security, Penetration Testing",,,,,,,,,,"'s-gravenhage, Zuid-Holland, The Netherlands",Less than $1M,2000-04-17,day,,
It's Just Results,https://www.crunchbase.com/organization/it-s-just-results,1-10,Active,https://www.itsjustresults.com/,info@itsjustresults.com,+1-703-570-4266,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Compliance, Cyber Security, Penetration Testing",,,,,124379,USD,124379,,,"Springfield, Virginia, United States",Less than $1M,2017-01-01,year,,https://www.linkedin.com/company/its-just-results/
Metaluxo Information Security,https://www.crunchbase.com/organization/metaluxo-it-security,1-10,Active,https://metaluxo.com,hello@metaluxo.com,,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Cyber Security, Information Technology, Penetration Testing, Risk Management, Security",,,,,80869,USD,80869,,,"London, England, United Kingdom",Less than $1M,2012-10-01,day,,https://www.linkedin.com/company/metaluxo-information-security/
River Security,https://www.crunchbase.com/organization/river-security-6f4c,11-50,Active,http://riversecurity.eu,post@riversecurity.no,+47 46 94 31 30,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Consulting, Cyber Security, Penetration Testing",,,,,,,,,,"Oslo, Oslo, Norway",Less than $1M,2020-01-01,year,,https://www.linkedin.com/company/river-security
Nove Technologie,https://www.crunchbase.com/organization/nové-technologie,1-10,Active,https://www.ndt-nt.cz/,info@ndt-nt.cz,+420-274 023 140,,,,,,,,,"Data and Analytics, Design, Information Technology, Manufacturing, Privacy and Security","Manufacturing, Penetration Testing, Test and Measurement, Usability Testing",,,,,,,,,,"Prague, Hlavni mesto Praha, Czech Republic",Less than $1M,1995-10-19,day,,
DeadBolt Data Security,https://www.crunchbase.com/organization/deadbolt-data-security,1-10,Active,https://deadboltdata.com,experts@deadboltdata.com,+1 781 916 8515,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Information Technology, Penetration Testing",,,,,,,,,,"West Hollywood, California, United States",Less than $1M,2013-01-01,year,,https://www.linkedin.com/company/deadbolt-data-security
Silver Kiras,https://www.crunchbase.com/organization/silver-kiras,1-10,Active,https://www.sidabriniskiras.lt,info@sidabriniskiras.lt,,,,,,,,,,"Information Technology, Privacy and Security","IT Infrastructure, Network Security, Penetration Testing",,,,,,,,,,"Vilnius, Vilniaus Apskritis, Lithuania",Less than $1M,2018-01-01,year,,https://www.linkedin.com/company/sidabrinis-kiras
SECUPENT,https://www.crunchbase.com/organization/secupent-2,1-10,Active,http://www.secupent.com,service@secupent.com,+8801681274842,,,,,,,,,"Government and Military, Information Technology, Privacy and Security","Cloud Security, Cyber Security, National Security, Network Security, Penetration Testing",,,,,,,,,,"Dhaka, Dhaka, Bangladesh",Less than $1M,,,,https://www.linkedin.com/company/secupent
Darnet,https://www.crunchbase.com/organization/darnet,1-10,Active,https://www.darnet.it/,info@darnet.it,+39 043 218 45760,,,,,,,,,"Information Technology, Privacy and Security, Professional Services, Science and Engineering, Software","Consulting, IT Management, Penetration Testing, Security, Software, Software Engineering",,,,,97351,USD,97351,,,"Udine, Friuli-Venezia Giulia, Italy",Less than $1M,2015-05-20,day,,https://www.linkedin.com/company/darnet-servizi/
HackersHub,https://www.crunchbase.com/organization/hackershub,11-50,Active,http://hackershub.co,,31-702211194,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Consulting, Cyber Security, Penetration Testing",,,,,365418,USD,365418,,,"Amersfoort, Utrecht, The Netherlands",Less than $1M,2015-11-03,day,,https://www.linkedin.com/company/hackershub/?originalSubdomain=in
MaxDefense,https://www.crunchbase.com/organization/maxdefense,11-50,Active,https://www.maxdefense.io,david.ingram@maxdefense.io,+1-404-285-5099,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, IT Management, Network Security, Penetration Testing",,,,,,,,,,"Atlanta, Georgia, United States",Less than $1M,2020-01-01,year,,https://www.linkedin.com/company/maxdefense/
Abetelnet Solutions,https://www.crunchbase.com/organization/abetelnet-solutions,1-10,Active,https://abetelnet.es,comercial@abetelnet.es,+34 630 971 062,,,,,,,,,"Hardware, Information Technology, Other, Privacy and Security, Professional Services","Customer Service, Cyber Security, Data Center, Information and Communications Technology (ICT), Information Technology, Infrastructure, IT Infrastructure, Penetration Testing",,,,,232108,USD,232108,,,"Madrid, Madrid, Spain",Less than $1M,2004-01-01,year,,https://www.linkedin.com/company/abetelnet-solutions
LogicalPoint,https://www.crunchbase.com/organization/logicalpoint,1-10,Active,https://www.logicalpoint.com/,info@logicalpoint.com,+373 22 800 082,,,,,,,,,"Hardware, Information Technology, Internet Services, Privacy and Security","Cloud Infrastructure, Cloud Security, Cyber Security, Information Technology, Penetration Testing",,,,,,,,,,"Chisinau, Chisinau, Moldova",Less than $1M,,,,
NBG Networks,https://www.crunchbase.com/organization/nbg-networks,1-10,Active,http://nbgnetworks.com/,info@nbgnetworks.com,1-866-484-1624,,,,,,,,,"Information Technology, Privacy and Security, Software","Information Technology, Penetration Testing, Security, Software",,,,,,,,,,"Middletown, Delaware, United States",Less than $1M,,,,
Evotek Networks,https://www.crunchbase.com/organization/evotek-networks,11-50,Active,https://www.evotek.ro,birouevotek@evotek.ro,4 0799 976 600,,,,,,,,,"Information Technology, Privacy and Security","Information Technology, IT Infrastructure, Penetration Testing",,,,,,,,,,"Bucharest, Bucuresti, Romania",Less than $1M,2009-06-01,day,,https://www.linkedin.com/company/evotek-networks
Solution Syndicate,https://www.crunchbase.com/organization/solution-syndicate,1-10,Active,http://www.solutionsyndicate.com,,+1-323-501-7397,,,,,,,,,"Education, Hardware, Information Technology, Privacy and Security","Hardware, IT Infrastructure, Network Security, Penetration Testing, Security, Training",,,,,75075,USD,75075,,,"Los Angeles, California, United States",Less than $1M,2012-01-01,year,,https://www.linkedin.com/company/solution-syndicate-llc/
Pelta Cyber Security,https://www.crunchbase.com/organization/pelta-cyber-security,1-10,Active,https://peltacyber.com,,+1 877 899 1166,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Consulting, Penetration Testing, Security",,,,,,,,,,"Waltham, Massachusetts, United States",Less than $1M,2018-01-01,year,,https://www.linkedin.com/company/pelta-cyber-security/
Hosting Service,https://www.crunchbase.com/organization/hostingservice,1-10,Active,https://hostingservice.no/,post@hostingservice.no,47-2193-3600,,,,,,,,,"Apps, Information Technology, Internet Services, Privacy and Security, Software","Apps, Penetration Testing, Web Hosting",,,,,376323,USD,376323,,,"Oslo, Oslo, Norway",Less than $1M,2012-05-01,day,,
Dignatio,https://www.crunchbase.com/organization/dignatio-as,1-10,Active,https://www.dignatio.no/,mail@dignatio.no,47 35499060,,,,,,,,,"Data and Analytics, Information Technology, Privacy and Security","Cyber Security, Data Mining, Penetration Testing",,,,,82188,USD,82188,,,"Herøya, Telemark, Norway",Less than $1M,2015-01-01,day,,https://www.linkedin.com/company/dignatio-as
Guardian IT Systems,https://www.crunchbase.com/organization/guardian-it-systems,11-50,Active,https://guardianitsystems.com,info@guardianitsystems.com,+1 704 900 0530,,,,,,,,,"Data and Analytics, Information Technology, Privacy and Security, Professional Services","Consulting, Data Management, Penetration Testing, Security",,,,,,,,,,"Charlotte, North Carolina, United States",Less than $1M,2018-11-01,month,,https://www.linkedin.com/company/guardian-it-systems
TraceHop,https://www.crunchbase.com/organization/tracehop,1-10,Active,https://tracehop.com,,,,,,,,,,,"Apps, Information Technology, Mobile, Privacy and Security, Software","Mobile Apps, Network Security, Penetration Testing",,,,,,,,,,"Las Vegas, Nevada, United States",Less than $1M,,,,https://www.linkedin.com/company/tracehop
